reviewer_score,id
7.524999999999999,478544
8.262000000000002,238031
9.545000000000002,268287
4.933000000000003,375905
8.555999999999997,120514
9.668000000000003,116956
8.565000000000003,410794
7.875999999999998,68186
9.590000000000003,93438
8.999,490918
9.569000000000006,276611
8.239,44410
8.832,60435
8.117,512936
8.968000000000004,333852
9.593000000000005,454920
6.958999999999998,334297
7.8749999999999964,411845
8.654,296190
7.411000000000001,350311
8.812999999999999,428064
8.416000000000002,454541
8.891999999999998,370581
7.360999999999998,308366
6.490999999999999,374644
7.8469999999999995,82171
9.253,420955
9.299000000000001,231492
7.799000000000002,319998
8.519999999999998,243608
9.798000000000004,73912
8.485000000000003,365410
8.996000000000002,70558
9.400000000000002,44471
8.98,203984
7.855999999999999,411489
9.590000000000005,216325
7.662999999999995,145650
9.054000000000004,317129
8.876666666666672,219953
9.776000000000005,397002
7.839000000000001,509600
9.414,197065
9.174,4751
7.672999999999997,157033
7.506,498490
9.621000000000004,291333
9.385000000000002,433139
9.493000000000004,159763
8.977000000000002,380941
7.893,494844
8.038999999999998,190878
9.402000000000006,211708
6.925999999999998,151232
8.678,79894
8.666999999999994,49509
8.999000000000002,222507
5.687000000000001,210245
9.388000000000007,85243
6.526999999999999,26775
9.328000000000005,487073
9.603000000000005,135227
8.486,432032
9.597000000000007,270392
8.662999999999998,382578
7.957999999999998,138846
8.337999999999996,156099
8.758,26570
5.644000000000001,48134
9.104000000000001,499611
7.251999999999999,374351
8.936000000000002,26258
6.653999999999999,111997
9.788000000000006,316574
8.885000000000002,5474
8.222000000000001,421615
9.127,396738
9.776000000000005,20629
9.846000000000002,479599
9.706000000000005,18758
9.361000000000004,57753
9.401,112835
7.465999999999995,10618
9.605000000000002,240632
8.700000000000003,497489
9.178000000000003,504400
7.225999999999996,503873
8.363999999999999,375808
8.985,454237
8.138999999999992,280945
5.993000000000002,457830
8.680000000000003,44948
4.357000000000002,4205
8.196000000000002,325506
9.099,348895
5.521000000000003,442412
8.914000000000007,492550
6.1530000000000005,104607
9.218,47657
8.926000000000004,199896
8.859000000000005,170950
9.273000000000003,204183
8.932000000000002,39909
9.287,332527
9.539000000000003,505070
8.779,477499
9.706000000000005,218449
8.716000000000003,54248
6.252999999999999,112776
9.055,401630
8.254999999999997,496486
9.292,230264
5.705,441543
9.301000000000007,450574
8.668000000000003,390669
8.501000000000001,99471
6.332999999999999,249399
6.427,423572
6.029999999999997,280991
7.464999999999998,221132
8.042,164724
6.332999999999999,256895
8.667999999999997,483151
9.73,109297
8.362,334455
8.777000000000003,313067
8.541000000000004,499226
9.762000000000006,335596
8.633,206277
7.225000000000001,511947
8.056999999999999,386191
8.588,417986
9.568000000000007,108913
7.141,431558
8.691,190245
8.396999999999997,358867
7.981,130625
9.915000000000001,399003
8.605999999999998,317445
7.766999999999999,361748
9.394000000000004,426330
7.069000000000002,503260
7.740999999999998,438471
8.233999999999998,217244
7.095999999999999,42937
7.132000000000001,74881
7.503000000000002,217642
8.911,43641
6.9110000000000005,95622
9.438999999999998,365457
9.603000000000002,456061
7.610000000000002,8674
9.389000000000003,383637
9.403000000000002,390434
9.197999999999997,29286
9.620000000000008,421848
6.923000000000003,230816
7.3649999999999975,372936
6.1129999999999995,32885
9.523000000000001,228737
9.057000000000002,438088
9.433000000000003,501289
8.915999999999999,509561
8.024000000000003,289423
9.205000000000004,506287
9.395000000000003,37596
8.71,156548
9.290000000000006,312315
8.716999999999999,294080
7.956999999999998,41136
8.768000000000002,18795
8.521999999999998,387681
9.624000000000006,214865
9.567000000000009,417594
9.740000000000002,502658
8.216999999999995,296595
8.554999999999998,203086
9.127999999999997,345093
7.113999999999997,268703
5.423000000000002,112326
8.267999999999995,376658
6.551000000000003,345847
6.9,271942
8.886000000000003,402572
7.765,444336
9.634000000000007,274626
9.749000000000002,138671
7.5950000000000015,317597
9.482000000000001,286035
8.658000000000001,90310
7.715,434580
8.761000000000001,423684
8.564999999999998,402385
7.768,467692
8.732000000000001,117052
9.467000000000002,388609
7.633000000000003,268844
7.274000000000001,453574
8.484999999999998,440413
5.957999999999999,265494
8.706,416156
9.608000000000004,387143
9.557000000000006,409262
9.362000000000002,339603
9.105999999999998,294982
9.111000000000002,297288
8.477999999999998,440863
9.235000000000007,265920
7.826999999999997,47585
8.031999999999996,36364
7.921000000000001,251508
8.326999999999995,56376
8.853000000000002,117932
9.006000000000006,106117
9.075999999999999,447260
8.752999999999998,248300
8.357000000000005,113037
7.155999999999998,60140
9.502,184615
8.376999999999999,423366
9.257,279991
8.801000000000002,445980
7.976999999999996,475379
7.706000000000001,193294
8.559999999999997,505347
8.837,326064
8.384000000000004,201545
8.889999999999997,501537
8.871000000000002,199048
7.5950000000000015,197955
8.644,58470
9.738000000000001,146611
7.853999999999997,120839
8.554000000000002,176941
7.578,396662
6.767000000000001,321944
9.605000000000004,77140
9.255000000000004,145881
9.161999999999997,111051
8.233999999999993,363818
7.938,456008
9.296000000000003,103653
6.728000000000001,68504
7.359,436396
8.879000000000003,318641
9.107,92333
9.457000000000006,111386
8.268999999999998,374008
9.304,252361
8.080999999999996,359645
8.185999999999998,486780
9.625000000000004,323678
5.272000000000004,394217
9.086000000000002,366137
7.869000000000002,504134
6.690999999999999,383234
5.942000000000002,401950
8.538000000000006,474031
9.367000000000004,101561
8.293000000000001,279867
6.1389999999999985,64492
8.785,369883
8.553999999999995,82685
9.690000000000005,50956
9.456000000000003,431597
9.694000000000008,246121
8.984000000000004,324831
8.941999999999997,422427
9.343000000000004,43776
9.188999999999998,237283
7.791999999999997,99317
8.7,451917
6.591,43565
8.145,349892
9.321000000000002,448287
9.186,318715
8.486,354363
8.402999999999997,248262
8.366000000000001,240017
7.612000000000002,405019
9.667000000000002,96718
9.057000000000002,144463
8.579000000000002,442930
9.056000000000003,434372
7.568000000000001,245683
8.362000000000002,228028
7.797,239488
9.286000000000003,447892
8.793999999999997,396616
8.631999999999996,473991
7.222999999999996,206685
7.400999999999999,365739
8.712000000000003,474409
9.378000000000004,63270
8.752000000000006,267364
8.411999999999992,40977
9.529000000000003,414592
9.259000000000007,388428
9.855000000000004,158606
9.643000000000002,120894
9.660000000000007,321257
8.958999999999998,418602
7.808,167323
9.615000000000004,106064
9.772000000000006,282828
9.691,224906
9.128999999999998,220951
8.014,508545
9.538000000000004,194230
8.439999999999998,268000
6.922000000000001,72316
9.445000000000002,106962
9.736000000000004,54538
7.9229999999999965,454056
9.597000000000005,49251
9.560000000000004,203751
8.972000000000007,509497
7.672,307005
7.079999999999999,96758
9.044,10326
9.242000000000004,467699
8.779999999999996,230198
9.698000000000006,451405
8.291999999999994,281231
9.778000000000006,316451
9.632000000000003,432875
7.3889999999999985,171805
7.931000000000003,200185
9.336000000000002,209017
9.527000000000001,114207
9.138,120449
8.615000000000002,21403
7.419999999999995,38915
5.638000000000002,155796
6.0489999999999995,491554
7.878999999999996,369954
6.722,197243
8.498,303509
4.953000000000001,242540
8.347999999999999,216116
9.851000000000004,316598
8.027999999999999,265238
9.621000000000008,57219
7.9019999999999975,271666
8.001000000000003,79104
9.844000000000005,38203
8.922,25423
8.096000000000004,170658
9.179000000000004,119704
8.965,202120
9.302000000000001,65053
7.542999999999999,225477
9.758000000000003,59370
7.910999999999998,9375
9.494000000000012,17304
5.0340000000000025,389568
7.511,95674
7.434999999999998,353643
8.107000000000003,499091
7.514000000000002,86171
7.395999999999999,214042
8.027,293696
7.376,247309
8.961000000000006,189446
9.663000000000006,482357
8.756,426062
9.180000000000009,93253
6.208999999999999,226032
8.684999999999995,4625
8.978000000000003,317358
9.743000000000004,490662
7.928000000000004,230441
7.343,338263
9.302000000000001,44157
9.553000000000004,81811
9.255,486711
9.765000000000004,309380
9.639000000000003,219981
9.137999999999998,297868
8.126999999999997,383947
7.928999999999999,41217
7.839999999999999,227441
8.187999999999995,144307
5.564000000000002,368480
6.428999999999998,513929
9.089,252074
7.361999999999996,13237
6.324,295750
9.863000000000001,293852
6.6599999999999975,241754
9.547000000000004,140264
8.905,145254
7.291,182813
9.173999999999996,273545
9.533000000000008,58895
8.629999999999999,89760
9.605000000000006,54054
9.005,368873
7.749,508641
9.768000000000006,1888
9.362000000000002,309075
8.696000000000005,148307
7.479,302782
9.789000000000005,228078
9.246000000000004,386674
4.780000000000002,64974
9.052000000000001,190097
6.558000000000001,165275
8.606000000000002,372380
9.299999999999999,6768
9.475000000000007,100679
8.079999999999998,233345
7.825000000000002,392071
9.017000000000001,471060
7.8649999999999975,41739
8.238000000000001,448900
7.809,65801
9.581000000000003,193043
8.761999999999995,33726
8.257000000000003,23708
7.140999999999996,152642
8.894,300701
9.210000000000003,217538
8.995000000000001,415411
6.645999999999999,133632
8.301,264572
9.269000000000007,83235
8.930999999999997,292661
7.689999999999999,123396
9.038000000000002,304075
8.371000000000002,476638
7.556,246816
8.887999999999998,295620
8.597000000000001,342847
7.479000000000002,118473
7.343,8853
8.969000000000008,39189
6.810000000000001,77231
9.159000000000002,281360
5.248000000000001,47562
7.279999999999998,214315
9.155999999999997,151893
9.295999999999998,249672
8.809000000000003,496777
9.602000000000002,306795
9.247000000000003,432653
8.850000000000001,78981
7.808000000000004,409652
8.886000000000001,298851
9.182000000000006,153749
9.417000000000003,372413
9.418,140218
9.678000000000006,470278
9.44,426622
8.972,183187
9.272000000000002,182736
6.6129999999999995,211860
9.451,161746
7.565999999999995,102741
9.381000000000006,248357
7.961999999999997,374149
7.005000000000001,256935
7.603999999999998,294669
8.708999999999996,467831
6.564999999999999,35536
8.716000000000001,310841
9.552000000000005,16742
9.223999999999997,177465
7.340000000000001,238475
8.250999999999998,112373
9.520000000000007,97314
8.071999999999997,446619
5.675000000000001,53320
9.391000000000004,311369
7.731,135940
9.668000000000006,317776
9.113999999999999,357420
9.590000000000005,140
9.390000000000004,61910
6.607000000000002,366289
9.146,445375
9.608000000000006,405076
9.359000000000004,484470
8.267000000000001,9910
9.241000000000001,41569
9.568000000000005,20515
9.912,63156
8.159999999999998,208970
8.463,127010
6.19,475903
7.5159999999999965,323486
9.447000000000001,100495
9.58,297417
6.770000000000002,341325
9.149000000000008,241338
8.193000000000005,84677
7.059999999999999,422414
9.685000000000004,327792
9.444000000000004,59904
9.338000000000001,58087
8.198000000000002,112151
7.9360000000000035,76665
8.228000000000003,200245
7.8409999999999975,423489
9.146,71385
6.772999999999999,492213
8.898999999999994,484264
8.988,47100
8.886,386983
9.242,27128
8.701000000000004,85119
8.943000000000001,95274
8.789000000000005,454675
9.569000000000006,419320
7.454,11727
8.908000000000001,7764
9.253999999999998,51776
9.707000000000003,185073
8.07,155143
8.75099999999999,515034
9.801000000000002,14304
7.9129999999999985,205771
8.570000000000004,24125
7.576999999999998,468278
9.782000000000005,57506
8.913,11991
7.716999999999997,73305
9.176000000000002,264924
8.107000000000003,161004
9.124,340210
6.433999999999997,473095
9.109000000000004,82136
9.258000000000004,303459
7.436,191392
8.454,92927
9.037000000000003,159392
9.379000000000001,304159
8.750999999999998,12840
8.349000000000004,420995
9.239000000000003,4956
9.560000000000002,339258
7.623000000000001,209570
9.374,500891
7.753999999999999,205659
9.574000000000007,90174
9.053999999999998,245128
8.731,244591
8.997000000000005,96744
8.824000000000005,290889
6.989000000000001,462389
9.076000000000004,182669
7.706999999999998,460816
9.610000000000008,259350
7.311000000000003,295080
7.442999999999997,150486
8.636000000000005,402392
9.700000000000005,434756
8.948000000000006,337004
7.2,482673
9.192999999999998,38112
8.296,205546
6.694000000000004,29855
8.333999999999998,318487
8.793000000000003,444267
8.142999999999997,163086
8.814000000000004,408490
8.315999999999994,213072
9.370000000000003,333470
7.803000000000001,211814
8.251999999999999,74413
8.873000000000001,14139
8.700999999999999,337643
8.276000000000003,258579
6.459999999999999,75581
8.657,409255
8.268999999999997,247869
8.810000000000006,78110
9.480000000000004,54679
8.958,44015
7.007000000000001,296987
6.359000000000002,262714
9.179,291137
9.804000000000004,232217
8.031,496967
8.604,244950
8.552000000000003,66058
7.255999999999998,364786
7.695999999999998,52490
7.783000000000003,295292
7.558999999999997,425597
9.660000000000007,197837
8.092999999999998,128737
9.399,346829
7.3669999999999956,323194
8.626999999999999,48550
6.551000000000001,359626
8.419999999999996,309536
6.330999999999997,432808
9.606000000000005,404227
8.627999999999997,435088
8.507,336719
7.371000000000001,146506
8.836000000000002,486062
7.972999999999998,444509
7.172999999999999,106290
7.601999999999996,185731
6.816999999999998,472761
8.52,344898
5.895000000000002,114243
8.136,399389
8.395000000000003,471191
8.405,19229
7.254999999999998,303815
7.461,486821
8.041000000000006,293048
7.149000000000004,72775
9.632000000000003,375043
9.734000000000004,15761
9.617,12775
9.294000000000002,389830
7.490999999999996,208100
6.931000000000004,371958
9.189000000000007,311574
8.025000000000002,363577
5.148000000000003,196048
8.309000000000003,459019
8.249999999999998,30053
6.606999999999995,486509
9.555000000000005,381155
8.873999999999995,285479
7.476999999999999,462432
7.634000000000004,166897
8.975999999999997,137515
9.120000000000001,142881
9.545000000000005,396854
9.346000000000004,431051
6.587,344537
8.681999999999997,56656
9.590000000000005,109295
9.795000000000005,411649
6.139000000000001,360863
9.588000000000005,146495
8.563999999999998,489474
7.255999999999996,59505
8.973000000000003,409542
8.695999999999996,313410
8.234,246640
6.767000000000003,444834
9.577000000000005,94036
7.691999999999998,217550
8.533000000000001,484496
9.087000000000007,28379
6.1579999999999995,477516
8.756000000000002,80694
8.673,336906
9.639000000000003,220794
8.879000000000005,219971
9.509000000000002,507008
9.289000000000003,73752
8.227999999999994,358448
7.903999999999999,274700
9.022000000000002,72879
7.7709999999999955,280129
9.479000000000003,405033
6.602999999999998,436992
6.912000000000002,379228
6.491999999999998,52221
9.591,48855
9.104,402911
7.104000000000001,515643
8.680999999999997,462184
8.376999999999997,426379
9.444000000000006,316135
7.481000000000006,279031
9.321000000000003,24982
9.542000000000007,390128
5.544999999999999,244224
8.502000000000008,509102
8.593,80302
8.902000000000001,444378
6.503000000000002,247038
8.139,350369
8.549999999999999,459865
8.078000000000001,329947
8.894000000000004,27894
6.657,203290
6.460999999999999,278316
7.597999999999995,115733
9.739,168433
8.874000000000004,228292
9.780000000000003,388361
9.738000000000007,176833
9.168999999999999,33612
9.529000000000003,298259
8.107999999999999,464954
9.015,71783
8.108000000000002,260494
9.101000000000003,67814
9.469000000000005,470968
8.314999999999996,262937
8.605000000000002,238619
9.554000000000004,88727
8.914,339243
9.144000000000004,165226
8.971000000000002,37552
9.009000000000004,150639
8.794999999999995,28354
9.233999999999998,21799
4.765000000000002,415446
7.852000000000001,140708
7.990999999999998,368632
8.374000000000006,368374
9.251000000000005,145474
9.882000000000003,373009
8.672,115996
8.409,291219
7.132000000000002,23242
5.309,243396
9.153000000000002,199335
8.882,110904
8.477999999999994,343684
8.250999999999998,130337
5.018000000000002,204859
9.536999999999999,307418
9.271000000000004,463341
8.798000000000004,291361
8.431000000000003,47207
9.280999999999999,305720
9.338000000000005,385495
9.492,415723
9.255,108792
6.564999999999999,48023
9.570000000000004,365696
6.3629999999999995,159174
8.915000000000003,437498
9.825000000000003,200334
8.065,510838
7.218999999999999,423183
8.840999999999994,279104
7.876999999999997,301961
9.127000000000004,502960
7.7520000000000024,196714
9.616000000000003,246874
9.211000000000007,73018
8.752999999999998,396520
7.9579999999999975,168123
9.443000000000003,388642
8.545999999999998,346114
8.823,195559
5.491999999999999,232951
6.753999999999998,43432
8.914000000000001,351251
8.483000000000002,287217
8.533999999999997,418857
8.650999999999998,326788
8.664999999999997,190980
8.857000000000005,60379
7.827999999999996,201556
6.752999999999999,203397
8.439999999999998,89514
9.104000000000001,19445
8.902999999999999,494857
9.673000000000004,147288
8.651999999999997,349233
6.559000000000005,213597
9.442000000000002,469405
8.976000000000004,55327
7.618,444619
9.014000000000001,239501
8.621,186517
9.485000000000003,277661
6.534000000000001,295754
6.275999999999999,203528
7.289000000000002,370199
7.165,256670
9.887000000000002,222366
8.851000000000004,440442
8.293999999999995,94107
9.608000000000002,132194
9.491,296775
9.272000000000006,149409
7.2659999999999965,151303
9.405000000000005,426951
9.827000000000004,386387
7.729000000000001,466180
8.459000000000005,193279
9.308000000000002,107426
9.694000000000003,418128
9.004,126027
7.175999999999996,257071
8.880999999999998,407670
8.099,9914
8.200999999999999,514167
8.499999999999998,132623
9.458000000000006,250868
8.660000000000004,375530
8.791000000000004,473171
7.287000000000003,396648
8.400999999999996,434209
8.069,263505
8.639,478434
8.145,511301
9.118000000000002,448172
7.897999999999997,262621
8.910000000000004,106211
8.08,154873
6.781999999999999,235042
9.151000000000003,260767
9.143000000000004,30769
6.805999999999998,283984
8.117999999999999,345042
6.514999999999999,513074
9.065999999999997,100242
5.723,481422
8.176999999999996,23812
9.661000000000001,19639
7.700999999999997,384899
8.565,85715
7.918000000000004,514881
7.927000000000001,461103
8.207999999999998,374510
8.319000000000003,511590
8.125000000000002,420937
7.8300000000000045,12253
8.511999999999995,100487
9.294,321230
8.453999999999999,513464
5.896000000000003,213477
5.556,7763
7.815,283263
8.375999999999994,46902
8.418,58237
9.751000000000001,156279
9.176000000000007,351252
9.508000000000004,505060
4.008000000000001,144809
7.232999999999996,248023
7.900999999999998,201973
7.918999999999995,52313
7.321999999999999,301148
7.5329999999999995,169333
7.636,319953
8.294999999999998,416304
6.186000000000002,194973
9.468,298965
8.684999999999997,383807
9.488,387230
9.872000000000003,96721
9.236000000000004,451277
7.173999999999996,310011
7.494999999999996,382355
6.836000000000001,322656
7.909000000000001,152385
7.358999999999998,234939
9.393999999999998,383842
8.839000000000002,193858
8.201,113173
9.183000000000005,414683
7.232,122
8.440000000000005,122536
9.484000000000005,399021
6.755000000000003,76480
8.443999999999999,51475
7.025000000000003,79441
9.302000000000003,449594
9.401000000000005,472087
8.778999999999998,133683
8.685000000000002,394765
5.581999999999999,149798
7.429000000000001,261173
8.774000000000001,133279
8.847000000000003,414421
8.667000000000007,56209
7.041000000000004,459347
6.782999999999996,77155
7.349999999999994,155779
9.868000000000004,193339
7.776999999999998,235413
9.752,375853
8.208999999999998,25505
8.373999999999999,388739
8.177999999999999,240386
8.835,474534
8.196000000000002,130949
7.521,10666
8.340999999999998,142325
8.229999999999999,7346
6.2010000000000005,165757
9.392000000000005,399842
8.04,325651
9.27,56199
8.727000000000002,289156
7.273000000000001,262305
6.31,6683
7.8249999999999975,284762
9.714000000000004,364926
8.816000000000003,210814
8.027999999999999,411422
6.737999999999997,32821
9.572000000000005,370922
9.332000000000004,137761
9.663000000000007,457554
9.536000000000007,92929
9.340000000000005,488048
8.978,53717
9.080000000000002,364991
8.016,426991
8.631000000000002,224503
9.399000000000003,424513
6.915000000000001,144448
7.551999999999997,325125
9.374000000000002,175357
8.889000000000005,493932
7.045,50910
8.444999999999995,231852
7.1659999999999995,52122
9.420000000000003,174210
7.941999999999996,495838
9.003,277664
9.257,62505
8.005,427982
9.757000000000001,508561
9.65300000000001,88674
7.541000000000002,74289
8.846000000000005,40384
4.155,130683
7.772000000000002,183774
6.0880000000000045,368959
7.029999999999993,244272
8.380999999999995,514210
7.0520000000000005,114763
9.443999999999999,7323
9.233000000000006,274240
6.183999999999998,264282
8.138999999999994,283623
9.102,169971
8.535545238095233,66391
9.296999999999999,514725
9.234000000000002,493531
6.719000000000001,309452
9.276000000000002,146634
6.492999999999998,226261
7.819999999999998,244140
8.633000000000003,298621
7.247999999999998,44124
9.315000000000001,485856
9.290000000000003,96161
7.690000000000001,160001
9.718000000000009,506155
8.964,122455
9.508000000000004,305152
9.701000000000002,15299
7.995000000000001,27249
9.639,53507
7.837000000000001,23120
9.091000000000003,342210
7.9149999999999965,39394
7.567999999999996,259650
8.286,235583
8.725999999999997,124126
9.775000000000004,466590
5.643,135805
9.384000000000004,268284
8.076999999999996,191066
9.016,40140
9.560000000000004,20790
9.725000000000003,360102
8.960999999999999,56720
7.908999999999999,456991
5.971,157055
9.771000000000004,505176
9.443999999999999,443476
7.2509999999999994,64915
7.964999999999996,185868
6.155,121781
8.157,512930
8.335,457026
6.649999999999997,105626
8.875000000000002,508542
9.242,119584
9.417000000000002,221834
8.097999999999999,39511
8.492999999999995,175058
7.320999999999997,108318
8.200999999999999,226492
8.303999999999995,170882
7.932999999999997,265615
8.915000000000001,399836
8.554000000000004,405832
9.088000000000003,12377
8.681000000000004,218582
8.703999999999999,274313
9.104000000000003,219320
9.631000000000002,221931
9.042,456224
8.674,275256
5.8489999999999975,172082
9.135000000000003,427594
7.977000000000001,188105
9.469333333333337,120490
5.952999999999999,29977
7.261,371494
7.417000000000004,478040
6.937999999999997,225080
7.131999999999997,66235
9.336000000000007,93455
7.382000000000001,192769
9.507,405071
9.636000000000003,509794
9.176000000000002,148872
9.778000000000002,53862
8.890999999999996,365202
7.605000000000002,104841
7.726999999999999,470380
8.953000000000005,83917
9.462,233603
9.691000000000003,111928
7.072999999999999,110706
9.555000000000009,235043
5.316,249669
8.205,208518
7.491999999999997,29953
9.904000000000003,185504
8.455000000000002,176306
9.596000000000002,222223
9.427000000000005,411638
8.774999999999999,11741
7.075999999999998,4091
7.581999999999999,474159
8.899,434972
9.592000000000002,414846
9.734000000000004,177983
4.905999999999999,461600
9.637000000000008,39439
9.677000000000001,33863
9.036,155741
8.432000000000002,444358
9.541000000000004,55755
8.965,493231
8.28,310426
8.044000000000002,339402
7.774000000000002,79100
8.749,12171
8.116999999999996,94462
9.371,286886
9.542000000000009,176773
7.9810000000000025,42433
9.306999999999999,291800
8.697999999999999,400244
9.097000000000001,33423
5.8990000000000045,129930
9.416000000000007,38184
6.604,104449
7.343000000000001,213189
9.637000000000004,146617
6.980999999999995,357370
9.826,506367
8.656999999999995,491713
8.969999999999999,303536
9.479000000000003,26304
4.897000000000003,117165
9.542000000000005,454319
8.811999999999996,447597
8.039999999999997,114815
7.738,322546
4.965,176261
9.088,116516
8.849000000000002,285912
9.520999999999997,339631
9.192,386452
8.660000000000004,210232
9.277000000000001,113126
8.459999999999997,53105
9.014999999999999,13590
9.478000000000007,101860
9.766000000000005,19649
8.831999999999999,506543
8.607000000000001,112197
9.397000000000004,120167
7.366999999999999,3339
9.283999999999999,372219
6.416,453564
9.658000000000005,20910
8.308999999999997,36641
9.183,275238
8.268,164017
8.532,293023
9.039,157724
9.553000000000003,204462
8.597000000000003,188999
9.392000000000003,335854
8.693000000000005,311544
5.837000000000005,333768
9.613000000000001,238385
7.917999999999998,352038
6.9079999999999995,65397
7.640999999999999,387301
9.297000000000004,299902
9.756000000000006,393429
9.706000000000007,31947
9.713000000000005,117287
6.579999999999999,448200
7.920000000000001,287850
6.366999999999999,392053
9.735000000000003,101784
8.077999999999998,130486
7.0340000000000025,364440
7.742000000000002,178483
8.983000000000002,253878
8.412,263792
7.761999999999998,170394
7.226000000000002,263111
8.37,443448
8.904000000000003,139878
8.923000000000004,391183
8.360999999999997,368592
7.421999999999998,498220
9.217000000000006,457970
6.390999999999998,460804
9.512,196934
8.411999999999997,281559
8.031,476570
9.794000000000002,341133
8.197000000000003,286454
5.827999999999999,155727
7.771999999999999,440055
7.091999999999998,377774
8.554000000000004,383275
9.499999999999998,1714
7.077000000000001,381315
8.961000000000002,383416
7.349000000000001,127047
9.169,233934
9.435000000000008,502311
8.224999999999996,249081
8.991999999999999,429036
9.010000000000002,273425
8.574999999999996,290312
9.270000000000005,327720
8.352,41408
8.515999999999995,483214
8.067000000000002,144605
7.847999999999997,289515
9.513000000000007,63900
8.058000000000002,334585
9.506000000000002,86131
8.640999999999998,140630
9.244000000000002,485117
8.882000000000003,82643
8.811000000000002,314361
8.792999999999996,388873
9.294000000000006,188263
8.643999999999997,23965
6.448999999999996,242620
7.569000000000002,435177
9.200999999999999,360700
8.066,477789
8.956,262338
9.486000000000002,62362
9.487000000000007,270457
7.159999999999999,498814
6.892000000000003,114874
7.929000000000006,118186
7.348000000000005,30629
7.923000000000001,72603
7.607999999999997,306406
9.706999999999997,189724
9.106000000000003,132303
7.121999999999996,9906
7.831000000000002,357440
8.85500000000001,469722
8.082999999999998,136142
6.552000000000001,255753
8.330999999999998,408759
7.595999999999996,425104
9.184000000000003,361344
8.774,59638
8.805999999999997,314269
5.4120000000000035,209931
8.726999999999997,177535
8.58,46389
6.2170000000000005,215583
9.792000000000003,410357
7.823999999999999,495376
5.790000000000003,264971
9.267000000000007,148273
8.069999999999997,78523
7.172999999999997,258425
6.966999999999997,464239
9.222000000000003,219392
9.364999999999998,76383
9.327,235888
9.040999999999999,223350
8.772999999999994,196709
6.7189999999999985,502856
8.859999999999996,289000
8.413999999999996,237160
6.599000000000002,490349
9.045000000000005,236771
9.026000000000002,27470
8.187999999999995,139720
9.494000000000005,352886
9.385000000000005,208987
8.628999999999998,12108
8.437,234474
9.771000000000004,107523
8.792,227921
7.576000000000004,41165
8.37,94106
8.622999999999998,144568
8.604000000000005,505686
8.882,197083
9.276000000000003,292960
7.004999999999999,479224
6.885999999999999,151336
7.665000000000004,179106
8.360999999999997,365899
7.134000000000001,225312
8.438000000000002,285899
7.029000000000002,251944
8.835999999999999,269080
7.899,169970
8.832,118782
9.026,77148
9.622000000000005,31910
9.511000000000001,239776
9.491000000000009,38393
7.848999999999998,364784
8.07,134926
9.187000000000003,422830
7.712,332518
8.706,236045
7.778000000000004,442601
9.171,483930
6.8130000000000015,441373
9.607,43707
4.402000000000002,364538
7.635,13394
9.218,223284
9.589000000000004,107996
9.843000000000004,421348
8.522,128117
7.939000000000002,75930
9.635000000000007,228364
8.443000000000001,376855
9.604000000000006,351841
7.900000000000003,185147
7.629999999999999,60421
9.678000000000004,432456
9.313000000000002,108727
8.596000000000004,486251
6.888000000000001,274946
9.443000000000001,286722
9.206000000000005,210595
6.491000000000002,293107
7.022999999999995,69728
9.644000000000004,189381
7.882000000000002,436491
8.219999999999994,54889
9.097999999999999,25735
6.921999999999997,45370
9.377000000000004,231089
7.131999999999997,382274
7.657999999999998,504801
9.584000000000005,6516
7.245999999999999,130202
8.908000000000001,137252
6.720999999999998,174757
9.346000000000005,253624
8.911999999999999,270432
9.691000000000004,404850
8.221999999999998,60315
8.499999999999998,39068
9.254000000000001,372426
6.566999999999999,163083
6.605999999999999,92159
6.809999999999998,468740
9.393000000000002,424140
6.004,364858
9.565000000000003,362285
7.276000000000003,6627
8.879999999999997,394261
8.727,241558
9.37,472600
7.134000000000003,319332
7.5150000000000015,512355
9.094000000000001,499969
9.408000000000003,199816
8.890000000000002,250890
7.933000000000001,473978
7.679000000000003,243683
9.153,306721
9.025000000000006,20123
8.409999999999997,63075
7.563,143305
8.491,331410
8.649999999999999,35436
7.633000000000002,229758
6.96,154909
8.607000000000003,339672
8.887000000000002,350512
8.978999999999997,27781
6.609999999999997,164794
7.769,341935
9.582000000000008,250978
9.322000000000005,35476
8.706,92693
9.642000000000001,264682
9.043999999999999,302235
7.257999999999997,418900
9.003999999999996,442499
4.688000000000002,436017
9.591000000000005,16730
9.641000000000004,181892
6.505000000000003,355484
7.701999999999998,134661
9.795000000000005,284429
9.353000000000007,100605
9.779000000000007,451577
6.982999999999999,444395
8.489999999999995,307671
8.576,210699
6.6910000000000025,149530
7.642,177442
8.581000000000001,507570
9.699000000000002,437962
8.034999999999998,245218
8.857,224352
7.046000000000005,30435
8.030999999999999,47736
6.692000000000003,15011
7.120000000000001,249832
8.749999999999998,469358
9.486999999999998,277649
9.092000000000006,477448
9.339000000000004,383280
9.455000000000005,284782
8.764,190889
8.430000000000001,173807
6.804999999999996,56403
9.172000000000002,352788
9.325000000000008,509035
9.472000000000003,248192
8.838999999999993,131995
8.653000000000002,324345
9.158000000000007,234959
9.282000000000005,202713
8.686000000000002,498919
8.813,373796
9.544000000000006,376613
9.275,226705
9.679000000000007,57456
9.690000000000003,49399
9.766000000000005,377017
7.499999999999995,505335
8.857000000000001,82157
9.346000000000005,26246
8.624999999999995,312208
